URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/knowledge-center/3-things-you-probably-didnt-know-about-auto-insurance",200,"",1286
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-psoriasis-contagious",200,"",1149
"https://ppdolphin.brobotinsurance.com/knowledge-center/10-smart-ways-to-renew-your-car-insurance",200,"",1024
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-the-climate-change-hammering-your-health",200,"",1445
"https://ppdolphin.brobotinsurance.com/knowledge-center/is-cycling-good-for-weight-loss",200,"",1196
"https://ppdolphin.brobotinsurance.com/knowledge-center/interesting-facts-about-brain-tumors",200,"",1158
"https://ppdolphin.brobotinsurance.com/knowledge-center/importance-of-nutrition",200,"",909
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-turn-fomo-into-jomo",200,"",1001
"https://ppdolphin.brobotinsurance.com/knowledge-center/how-to-keep-your-heart-healthy-in-your-40s",200,"",1741
"https://ppdolphin.brobotinsurance.com/knowledge-center/be-kind-with-your-spine-with-physiotherapy",200,"",1456
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-8-budget-friendly-overseas-destinations",200,"",954
"https://ppdolphin.brobotinsurance.com/knowledge-center/world-health-day",200,"",1055
"https://ppdolphin.brobotinsurance.com/knowledge-center/travel-insurance-claims-important-documents-required",200,"",903
"https://ppdolphin.brobotinsurance.com/knowledge-center/when-is-the-best-time-to-buy-travel-insurance-for-your-trip",200,"",868
"https://ppdolphin.brobotinsurance.com/knowledge-center/top-european-destinations-for-summer-2024",200,"",1003
