URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/about-us",200,"",794
"https://ppdolphin.brobotinsurance.com/alerts-and-updates",200,"",756
"https://ppdolphin.brobotinsurance.com/about-us/awards-and-recognition",200,"",984
"https://ppdolphin.brobotinsurance.com/become-partner",200,"",1064
"https://ppdolphin.brobotinsurance.com/about-us/board-of-directors",200,"",1296
"https://ppdolphin.brobotinsurance.com/contact-us",200,"",1461
"https://ppdolphin.brobotinsurance.com/dos-and-donts",200,"",1139
"https://ppdolphin.brobotinsurance.com/about-us/grievance-redressal",200,"",699
"https://ppdolphin.brobotinsurance.com/download-indusind-insurance-app",200,"",802
"https://ppdolphin.brobotinsurance.com/investor-relations",200,"",975
"https://ppdolphin.brobotinsurance.com/become-partner/join-as-an-agent",200,"",714
"https://ppdolphin.brobotinsurance.com/about-us/our-brand-philosophy",200,"",813
"https://ppdolphin.brobotinsurance.com/privacy-policy",200,"",628
"https://ppdolphin.brobotinsurance.com/public-disclosure",200,"",986
"https://ppdolphin.brobotinsurance.com/terms-and-conditions",200,"",825
"https://ppdolphin.brobotinsurance.com/unclaimed-amount",200,"",748
"https://ppdolphin.brobotinsurance.com/account-aggregator",200,"",966
"https://ppdolphin.brobotinsurance.com/annual-report",200,"",796
"https://ppdolphin.brobotinsurance.com/about-us/our-branches",200,"",668
"https://ppdolphin.brobotinsurance.com/engineering-insurance/contractors-plant-and-machinery-policy",200,"",760
"https://ppdolphin.brobotinsurance.com/liability-insurance/director-and-officers-insurance",200,"",795
"https://ppdolphin.brobotinsurance.com/liability-insurance/professional-indemnity-insurance",200,"",820
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/group-health-insurance",200,"",719
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/group-personal-accident",200,"",721
"https://ppdolphin.brobotinsurance.com/engineering-insurance/contractor-all-risk-policy",200,"",810
"https://ppdolphin.brobotinsurance.com/engineering-insurance/erection-all-risks-policy",200,"",635
"https://ppdolphin.brobotinsurance.com/marine-cargo-insurance",200,"",1002
"https://ppdolphin.brobotinsurance.com/property-insurance/office-insurance-policy",200,"",922
"https://ppdolphin.brobotinsurance.com/liability-insurance/public-liability-insurance",200,"",787
"https://ppdolphin.brobotinsurance.com/property-insurance/shopkeepers-insurance-policy",200,"",787
"https://ppdolphin.brobotinsurance.com/property-insurance/standard-fire-and-special-perils-policy",200,"",1020
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/workmen-compensation-policy",200,"",805
"https://ppdolphin.brobotinsurance.com/business-insurance-page-set",200,"",1143
"https://ppdolphin.brobotinsurance.com/careers",200,"",823
"https://ppdolphin.brobotinsurance.com/careers/learning-and-development",200,"",843
"https://ppdolphin.brobotinsurance.com/careers/life-at-indusind-general-insurance",200,"",1040
"https://ppdolphin.brobotinsurance.com/careers/our-dna",200,"",983
"https://ppdolphin.brobotinsurance.com/careers/work-with-us",200,"",1234
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-innova-hycross-insurance",200,"",2482
"https://ppdolphin.brobotinsurance.com/disclaimer-for-indusind-bank",404,"",1348
"https://ppdolphin.brobotinsurance.com/distribution-channels-list",200,"",1086
"https://ppdolphin.brobotinsurance.com/download-brochure",200,"",974
"https://ppdolphin.brobotinsurance.com/download/policy-wordings",200,"",1537
"https://ppdolphin.brobotinsurance.com/download/proposal-forms",200,"",790
"https://ppdolphin.brobotinsurance.com/rto/e-challan-ludhiana",200,"",867
"https://ppdolphin.brobotinsurance.com/health-insurance",200,"",1480
"https://ppdolphin.brobotinsurance.com/health-insurance/10-lakh-health-insurance",200,"",1420
"https://ppdolphin.brobotinsurance.com/health-insurance/15-lakh-health-insurance",200,"",1263
"https://ppdolphin.brobotinsurance.com/health-insurance/1-crore-health-insurance",200,"",2230
"https://ppdolphin.brobotinsurance.com/health-insurance/20-lakh-health-insurance",200,"",2121
"https://ppdolphin.brobotinsurance.com/health-insurance/50-lakh-health-insurance",200,"",1128
"https://ppdolphin.brobotinsurance.com/health-insurance/5-lakh-health-insurance",200,"",1487
"https://ppdolphin.brobotinsurance.com/health-insurance/aarogyasri-telangana-health-insurance",200,"",870
"https://ppdolphin.brobotinsurance.com/health-insurance/arogya-sanjeevani-insurance",200,"",784
"https://ppdolphin.brobotinsurance.com/health-insurance/cashless-claims",200,"",1461
"https://ppdolphin.brobotinsurance.com/health-insurance/cashless-health-insurance",200,"",1213
"https://ppdolphin.brobotinsurance.com/health-insurance/central-government-health-schemes",200,"",1595
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-children",200,"",1724
"https://ppdolphin.brobotinsurance.com/health-insurance/compare-health-insurance",200,"",1380
"https://ppdolphin.brobotinsurance.com/health-insurance/consumables-cover-health-insurance",200,"",1989
"https://ppdolphin.brobotinsurance.com/health-insurance/consumables-cover-in-health-insurance",200,"",1372
"https://ppdolphin.brobotinsurance.com/health-insurance/copayment-in-health-insurance",200,"",942
"https://ppdolphin.brobotinsurance.com/health-insurance/critical-illness-insurance",200,"",2045
"https://ppdolphin.brobotinsurance.com/health-insurance/dental-insurance",200,"",1487
"https://ppdolphin.brobotinsurance.com/anywhere-cashless-treatment",200,"",1473
"https://ppdolphin.brobotinsurance.com/health-insurance/family-health-insurance",200,"",1424
"https://ppdolphin.brobotinsurance.com/health-insurance/health-gain-insurance",200,"",1627
"https://ppdolphin.brobotinsurance.com/health-insurance/health-infinity-insurance",200,"",1892
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-add-on",200,"",1756
"https://ppdolphin.brobotinsurance.com/health-insurance-claims",200,"",1855
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-pre-existing-disease",200,"",2498
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-specially-abled",200,"",2311
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-women",200,"",1508
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-bengaluru",200,"",2596
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-chandigarh",200,"",1096
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-chennai",200,"",993
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-delhi",200,"",1141
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-hyderabad",200,"",973
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-jaipur",200,"",1183
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-kerala",200,"",1503
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-kolkata",200,"",1709
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-maharashtra",200,"",3263
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-mumbai",200,"",1690
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-noida",200,"",1125
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-pune",200,"",3123
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-rajasthan",200,"",2516
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-tamil-nadu",200,"",2586
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-in-west-bengal",200,"",1100
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-portability",200,"",891
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-premium-calculator",200,"",919
