URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/about-us",200,"",1201
"https://ppdolphin.brobotinsurance.com/alerts-and-updates",200,"",1153
"https://ppdolphin.brobotinsurance.com/about-us/awards-and-recognition",200,"",1710
"https://ppdolphin.brobotinsurance.com/become-partner",200,"",934
"https://ppdolphin.brobotinsurance.com/about-us/board-of-directors",200,"",987
"https://ppdolphin.brobotinsurance.com/contact-us",200,"",870
"https://ppdolphin.brobotinsurance.com/dos-and-donts",200,"",720
"https://ppdolphin.brobotinsurance.com/about-us/grievance-redressal",200,"",869
"https://ppdolphin.brobotinsurance.com/download-indusind-insurance-app",200,"",729
"https://ppdolphin.brobotinsurance.com/investor-relations",200,"",1124
"https://ppdolphin.brobotinsurance.com/become-partner/join-as-an-agent",200,"",1025
"https://ppdolphin.brobotinsurance.com/about-us/our-brand-philosophy",200,"",1022
"https://ppdolphin.brobotinsurance.com/privacy-policy",200,"",766
"https://ppdolphin.brobotinsurance.com/public-disclosure",200,"",1087
"https://ppdolphin.brobotinsurance.com/terms-and-conditions",200,"",897
"https://ppdolphin.brobotinsurance.com/unclaimed-amount",200,"",815
"https://ppdolphin.brobotinsurance.com/account-aggregator",200,"",815
"https://ppdolphin.brobotinsurance.com/annual-report",200,"",878
"https://ppdolphin.brobotinsurance.com/about-us/our-branches",200,"",857
"https://ppdolphin.brobotinsurance.com/engineering-insurance/contractors-plant-and-machinery-policy",200,"",991
"https://ppdolphin.brobotinsurance.com/liability-insurance/director-and-officers-insurance",200,"",1097
"https://ppdolphin.brobotinsurance.com/liability-insurance/professional-indemnity-insurance",200,"",952
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/group-health-insurance",200,"",1628
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/group-personal-accident",200,"",950
"https://ppdolphin.brobotinsurance.com/engineering-insurance/contractor-all-risk-policy",200,"",1101
"https://ppdolphin.brobotinsurance.com/engineering-insurance/erection-all-risks-policy",200,"",980
"https://ppdolphin.brobotinsurance.com/marine-cargo-insurance",200,"",1365
"https://ppdolphin.brobotinsurance.com/property-insurance/office-insurance-policy",200,"",945
"https://ppdolphin.brobotinsurance.com/liability-insurance/public-liability-insurance",200,"",1675
"https://ppdolphin.brobotinsurance.com/property-insurance/shopkeepers-insurance-policy",200,"",1325
"https://ppdolphin.brobotinsurance.com/property-insurance/standard-fire-and-special-perils-policy",200,"",2276
"https://ppdolphin.brobotinsurance.com/employee-benefit-insurance/workmen-compensation-policy",200,"",2038
"https://ppdolphin.brobotinsurance.com/business-insurance-page-set",200,"",2584
"https://ppdolphin.brobotinsurance.com/careers",200,"",1859
"https://ppdolphin.brobotinsurance.com/careers/learning-and-development",200,"",1239
"https://ppdolphin.brobotinsurance.com/careers/life-at-indusind-general-insurance",200,"",2411
"https://ppdolphin.brobotinsurance.com/careers/our-dna",200,"",2644
"https://ppdolphin.brobotinsurance.com/careers/work-with-us",200,"",1025
"https://ppdolphin.brobotinsurance.com/car-insurance/toyota-innova-hycross-insurance",200,"",1375
"https://ppdolphin.brobotinsurance.com/disclaimer-for-indusind-bank",404,"",782
"https://ppdolphin.brobotinsurance.com/distribution-channels-list",200,"",749
"https://ppdolphin.brobotinsurance.com/download-brochure",200,"",850
"https://ppdolphin.brobotinsurance.com/download/policy-wordings",200,"",863
"https://ppdolphin.brobotinsurance.com/download/proposal-forms",200,"",915
"https://ppdolphin.brobotinsurance.com/rto/e-challan-ludhiana",200,"",1430
"https://ppdolphin.brobotinsurance.com/health-insurance",200,"",1256
"https://ppdolphin.brobotinsurance.com/health-insurance/10-lakh-health-insurance",200,"",1347
"https://ppdolphin.brobotinsurance.com/health-insurance/15-lakh-health-insurance",200,"",1237
"https://ppdolphin.brobotinsurance.com/health-insurance/1-crore-health-insurance",200,"",1647
"https://ppdolphin.brobotinsurance.com/health-insurance/20-lakh-health-insurance",200,"",1202
"https://ppdolphin.brobotinsurance.com/health-insurance/50-lakh-health-insurance",200,"",1912
"https://ppdolphin.brobotinsurance.com/health-insurance/5-lakh-health-insurance",200,"",1367
"https://ppdolphin.brobotinsurance.com/health-insurance/aarogyasri-telangana-health-insurance",200,"",962
"https://ppdolphin.brobotinsurance.com/health-insurance/arogya-sanjeevani-insurance",200,"",974
"https://ppdolphin.brobotinsurance.com/health-insurance/cashless-claims",200,"",852
"https://ppdolphin.brobotinsurance.com/health-insurance/cashless-health-insurance",200,"",1184
"https://ppdolphin.brobotinsurance.com/health-insurance/central-government-health-schemes",200,"",950
"https://ppdolphin.brobotinsurance.com/health-insurance/health-insurance-for-children",200,"",1209
"https://ppdolphin.brobotinsurance.com/health-insurance/compare-health-insurance",200,"",962
"https://ppdolphin.brobotinsurance.com/health-insurance/consumables-cover-health-insurance",200,"",725
"https://ppdolphin.brobotinsurance.com/health-insurance/consumables-cover-in-health-insurance",200,"",857
